439182,0
487380,0
22796,0
348768,0
214711,0
532055,0
91243,1
457923,0
433467,0
255563,0
164641,0
334844,0
535668,0
428349,0
497666,0
239540,0
403753,0
74154,0
517865,0
174605,0
70457,1
515718,0
213695,0
191714,0
186226,0
282540,0
144314,0
82402,0
92407,0
41310,0
352546,1
155807,0
413496,0
260481,0
440111,0
226404,1
389230,0
164632,0
302722,0
135425,0
536096,0
21236,0
344377,0
409739,0
271706,0
118313,0
420189,0
362462,0
418809,1
538962,0
136851,0
6534,0
208535,0
306812,0
20557,0
433826,0
431995,0
83641,0
200459,0
372258,1
327152,0
6694,1
92848,0
212111,0
47732,0
550810,1
297061,1
540943,0
490888,0
349596,0
236522,0
187066,0
285969,0
454195,0
304802,0
348093,0
532110,1
54396,0
46407,0
473933,0
323500,0
3285,1
399573,1
117649,1
91122,0
518456,0
201975,0
446308,0
269021,0
59711,1
242881,0
497493,0
362920,0
125270,0
519944,0
263064,0
274591,1
149141,0
479881,0
436136,0
277069,0
357005,0
524560,1
283604,0
356011,0
176051,1
421567,0
290023,0
501072,0
521253,0
297273,0
280644,0
376441,0
447669,0
373839,0
280965,0
350493,1
259444,1
397879,1
272793,0
304669,1
353770,0
109212,1
77759,0
458405,0
342409,0
423586,0
371954,1
163971,0
92798,0
474776,0
525863,0
20620,1
103884,0
344279,0
392353,0
467998,1
64224,1
181424,0
142637,0
422061,0
398073,0
345338,0
41882,1
372290,0
189696,1
18656,1
518113,1
437774,0
52187,1
70095,0
45869,0
12079,0
21490,0
136905,0
327416,0
356254,0
325529,0
119457,0
9550,0
15648,0
370166,0
200036,1
325758,0
479927,0
58138,0
315067,0
225609,0
198725,1
37802,1
260205,0
273922,0
26316,0
108515,0
198792,0
62999,0
429844,0
311059,0
285338,0
15596,0
237053,0
163193,0
69526,0
155768,0
285235,0
530390,1
266897,0
187867,0
526771,0
377594,0
241555,0
285995,0
446170,1
76041,0
514199,0
186313,0
411920,0
279257,0
323111,0
489892,0
328685,0
258446,0
251779,0
524881,0
229980,0
111186,0
294915,0
325340,0
150611,0
488590,1
195488,0
261053,0
478937,0
435274,0
416504,0
42670,0
518840,1
530215,1
226130,0
210736,0
359742,0
436123,0
429842,0
10398,0
529086,0
77612,0
15595,0
493347,0
454211,0
255651,0
43623,0
449720,0
197586,0
174484,1
350312,1
530150,0
173302,0
349825,0
216138,1
214746,0
278047,0
261104,0
81075,0
237348,1
101570,1
47471,0
431111,0
338356,0
506042,0
3050,1
315766,1
217640,0
98986,1
258595,0
62764,0
1273,0
369261,0
524258,1
21701,1
487213,1
3287,1
24475,0
149068,0
372315,0
220151,0
399665,1
394872,1
202376,0
26333,1
246226,0
145366,0
474960,0
77518,0
487027,1
481094,0
372797,0
129244,0
343256,0
64828,0
161119,0
366087,0
155845,0
318205,0
288830,0
361141,0
522792,0
313200,0
27837,0
22991,0
219486,0
301454,0
261039,1
524652,0
477652,0
73172,0
296363,0
156953,0
403217,0
545681,0
51571,1
354920,0
458216,0
283837,0
464476,1
327940,0
520139,0
279465,0
75576,0
122018,1
186782,0
257435,0
436914,0
448872,0
409762,0
248381,0
164511,0
58070,0
372715,0
407447,0
47932,0
41928,0
243083,1
114649,0
284482,0
198068,1
289254,0
468615,0
338048,1
439550,0
388394,0
298402,0
534505,1
255236,0
13284,0
518111,0
290760,0
196358,0
173192,0
467755,0
59937,0
65698,1
184444,0
183159,0
165751,0
3461,1
285366,0
300464,0
408307,0
312459,1
361606,0
535991,0
29131,0
361242,0
200397,0
217468,0
184784,1
90180,0
260120,1
157261,0
451269,0
48577,0
519374,0
196624,1
23742,0
506509,0
362208,0
525284,0
81101,0
438610,0
457684,1
453482,0
364562,0
103592,0
268863,0
153672,0
333473,0
64137,0
35255,0
94258,0
65384,0
497021,0
453167,0
66765,0
453024,0
352020,0
79177,0
427560,0
422634,0
57477,0
88956,1
203374,0
51707,0
346553,1
81272,0
287990,0
110692,0
449191,0
21917,0
7011,0
239165,1
159852,0
244522,0
68394,0
287291,1
312698,0
453850,0
440628,1
420965,0
51899,1
350725,1
387037,0
540755,0
112428,0
263001,0
366221,1
287450,0
434158,0
544946,0
184223,0
170774,0
481666,0
39240,0
547664,0
496219,0
375494,0
520512,0
151305,0
469713,0
487230,0
59697,0
105475,0
267644,0
277616,0
368565,0
313305,0
16677,0
546372,1
93929,0
470187,0
449115,0
487284,1
161132,0
251489,0
452682,0
154146,0
103896,0
224917,1
209591,0
394074,0
272722,0
377346,0
477992,1
386540,0
126538,1
322224,0
293358,0
13998,0
475448,0
9679,0
253585,0
357814,0
202980,0
473035,0
491570,0
518604,0
416398,0
85772,0
8211,0
138734,0
226409,0
511468,0
94494,0
157909,0
423881,0
414576,0
3824,0
525716,0
442973,0
327471,1
16831,1
466623,0
468739,0
467934,0
383471,0
465229,0
364773,0
330670,0
473631,0
176632,0
434241,0
455110,0
460713,1
160187,0
294323,0
39875,0
157154,0
518508,1
344243,0
355264,0
15632,0
136646,0
492559,0
164218,0
487321,1
464588,0
78889,0
274415,1
97430,0
4254,0
393705,0
28345,0
216581,0
58647,0
80784,0
388639,0
406315,0
167482,0
178954,0
469787,0
379646,0
59103,1
496789,0
525304,0
225357,0
142772,0
450344,0
342574,0
307439,1
265135,0
132467,0
112353,0
45831,0
288970,1
142458,0
252376,0
313562,0
146483,1
206720,0
223580,0
384567,0
9497,0
15876,0
93898,0
250647,0
88600,0
87476,0
125248,0
8881,0
489253,1
450051,0
318565,0
243106,0
1054,0
91426,1
64427,0
547908,0
38822,0
547269,0
80880,0
263246,0
94031,0
470699,0
447642,0
527980,0
280130,0
161747,0
329430,0
113080,0
33957,0
339946,0
82515,0
325412,0
287107,0
384435,0
388149,0
394459,0
268833,0
287844,1
348537,0
349757,1
229801,0
312363,0
341141,0
105823,0
491144,0
214211,0
195503,0
232555,0
291432,1
288641,0
519104,0
156728,0
357305,0
84023,1
346251,0
261686,0
227238,0
507737,0
156595,0
58510,0
141291,0
269149,1
158552,0
328304,0
43522,0
221475,1
514775,0
283062,0
507060,0
267648,0
290268,1
377536,0
390569,0
261210,1
196737,0
546415,0
109884,0
326670,0
33049,0
428688,1
235191,1
441619,0
531100,0
343670,0
127799,0
523696,0
394299,1
182875,1
460794,0
487433,0
443711,0
118464,0
63766,1
503672,0
338910,0
118820,0
207807,1
229161,0
451100,0
211197,0
407948,0
168200,0
541368,0
213313,0
378390,1
343202,0
131976,0
177181,0
100176,1
357536,0
420678,0
130795,0
540177,1
316095,0
254147,0
247905,0
450550,0
505486,0
140978,0
4487,0
545665,0
492117,0
482432,0
430456,0
165796,0
546605,0
143457,0
23520,0
253420,0
296563,0
305452,0
90431,0
260345,0
78109,0
32736,0
429592,0
153175,0
273979,0
313238,1
438444,0
60219,0
221271,0
61248,0
266561,0
208802,0
385315,0
346496,0
458156,0
343447,1
140733,0
246690,0
510004,0
37484,0
410343,0
188989,0
295361,0
305969,0
446572,0
234098,0
289155,0
253366,0
342161,1
212262,0
498908,0
161322,0
28887,0
219239,0
276989,0
231782,1
114398,0
521553,0
261482,1
271121,0
110488,0
393059,0
176797,1
280029,0
1228,0
196092,0
158888,0
242896,0
266507,0
16355,0
262520,0
441722,0
188373,0
306126,0
545056,0
5116,0
234364,0
305554,0
136259,0
113776,0
486186,0
165547,0
78213,0
41203,0
218519,0
130959,0
470781,0
224122,0
183201,0
120834,0
241517,1
116312,0
373803,0
305798,0
441720,0
309535,1
446886,0
540364,0
461221,0
87277,0
508076,0
82416,0
243753,0
498326,0
260920,0
315399,1
273387,0
174475,0
347685,0
247838,1
343807,0
150541,1
294173,0
482549,0
251686,0
85774,0
167687,0
323798,0
1644,0
165373,1
122015,0
376450,1
499145,0
29527,0
209779,1
224258,0
90885,0
109491,0
541780,0
269468,0
523836,0
505929,0
287694,1
270759,0
315670,1
394109,1
173484,0
288419,0
315030,0
204881,0
501389,0
360855,0
13277,0
434438,0
375708,0
396259,1
262364,0
345035,0
256884,0
418961,0
542349,0
50341,0
160037,0
24584,0
515701,0
117410,0
241163,0
319244,1
56266,0
81550,0
139526,0
502565,0
433089,0
187829,0
365774,1
405629,0
396915,0
543707,0
328335,1
243979,0
42618,0
367497,0
510752,0
89036,1
100973,1
380994,0
165343,0
123000,1
22404,0
90685,0
546420,0
48668,0
194497,0
38761,0
120451,0
223671,0
178790,0
40431,0
146807,1
98482,1
476580,0
229718,0
478449,1
492813,0
392308,1
148477,0
88849,0
314634,0
522093,0
475218,0
359092,1
485242,0
391646,0
347911,0
520316,0
483855,0
