,seriesuid,coordX,coordY,coordZ
288160,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,50.8587715145,-19.118264615999998,-72.2732986426
36356,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391,65.99,7.71,-130.22
391190,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244,-51.35,-116.15,-129.34
339996,1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,-62.76,107.81,-207.12
175867,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-44.064251777200006,-3.4828514073800005,-79.9468495526
294935,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623,51.78,-76.41,-244.72
194430,1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512,-71.75,-283.17,850.6
136601,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786,-42.8276111001,-43.6017923001,-146.063294365
174866,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-40.3903630235,-16.5629371791,-96.5470538525
277619,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,-29.22609998,28.94030883,-163.9156819
463583,1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,34.72,33.47,-63.8
430275,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,52.62,75.23,-164.74
455318,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156,33.1813548985,34.6059344257,-175.66950213
54939,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,79.44,-81.45,-249.17
243637,1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304,-51.17,10.42,-72.93
522628,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,-116.06,15.41,-140.73
35984,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391,47.06,-56.08,-122.49
7719,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,-139.658648859,134.739702488,-470.29972994
236223,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,-89.77,220.6,-582.21
330450,1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667,-57.88,-31.37,-82.05
301550,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,-126.81,-142.94,167.88
234749,1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780,-105.92,-73.14,-478.59
207680,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,53.8710070042,139.156354144,-625.795207073
49621,1.3.6.1.4.1.14519.5.2.1.6279.6001.126704785377921920210612476953,73.22,-27.67,-214.97
327742,1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,51.25,12.52,-114.82
12927,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375,76.96,87.23,1854.21
48485,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,-45.67330719,-151.9643817,-147.58077759999998
344415,1.3.6.1.4.1.14519.5.2.1.6279.6001.296738183013079390785739615169,69.0114816333,3.2250548670700003,-118.098927594
43327,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,-51.486419044099996,90.4248074815,-213.459542245
392424,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,50.13,29.73,-195.81
107580,1.3.6.1.4.1.14519.5.2.1.6279.6001.160216916075817913953530562493,-42.44076506,-168.78286469999998,-200.2045893
265455,1.3.6.1.4.1.14519.5.2.1.6279.6001.245391706475696258069508046497,-25.16061033,9.834095075,-177.2225165
455757,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156,28.02,33.54,-177.67
532620,1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,118.12613561100001,48.7086973046,-253.062345898
281720,1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,46.0535015147,-51.9912896401,1484.7628112
454754,1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071,-140.783010505,-19.5048759928,-205.196096782
497615,1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477,110.203735675,-20.1807410084,-165.26117976
420382,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,79.3717494359,71.8604641833,-162.635300854
210001,1.3.6.1.4.1.14519.5.2.1.6279.6001.215086589927307766627151367533,43.68,-46.21,-244.81
455183,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156,49.8718016409,-28.8976656403,-74.4658880792
548920,1.3.6.1.4.1.14519.5.2.1.6279.6001.980362852713685276785310240144,56.42148082,-8.756865364,-83.18042947
361448,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,-5.78046443014,156.07921144600002,-284.223722827
289204,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-78.6485770436,35.857394686599996,-128.732476636
298540,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,78.6,114.42,-692.46
311341,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746,133.93,33.52,-194.46
19536,1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171,-97.1717826657,63.35785335439999,-62.6369249014
22540,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,120.808882125,35.8560409525,-190.95588258599997
214917,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826,86.85,115.16,-175.58
324473,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,-54.88,-75.2,-228.01
140029,1.3.6.1.4.1.14519.5.2.1.6279.6001.176362912420491262783064585333,-71.92957836949999,81.7351958488,-83.9484718124
207992,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534,74.36,-112.69,-154.99
324562,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,-85.73,-167.72,-126.97
4624,1.3.6.1.4.1.14519.5.2.1.6279.6001.100953483028192176989979435275,82.74160967,54.99915946,-150.26926585
106062,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,98.7434806327,33.7347636177,-214.53234064
408269,1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488,93.1627653108,-35.0159743795,-191.526357722
509417,1.3.6.1.4.1.14519.5.2.1.6279.6001.776800177074349870648765614630,-86.5006715178,16.3561372276,-225.524888107
377792,1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406,59.31,59.07,-114.31
385211,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325,88.8230290768,-53.279509191,-303.545713971
289263,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,7.026607738839999,-77.183245518,-133.07271863100001
306273,1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,46.24566815,-11.977969405,-118.33190365
149762,1.3.6.1.4.1.14519.5.2.1.6279.6001.179943248049071805421192715219,44.90421868,3.07238119,-127.1065314
168609,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,-38.01,7.7,-214.28
452460,1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,-3.61,-198.62,-94.52
329837,1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,-105.21708293,29.8153885436,-192.111779246
495802,1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290,-64.9498295957,212.53283124900003,-494.687042539
473821,1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,-20.032064728199998,16.499425601,-180.969234153
176340,1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613,100.496743452,71.4638138688,-141.69929601200002
362131,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285,-37.4544913192,-32.7022494614,-91.6141832024
383510,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212,-55.361979151499995,224.973947141,-662.406842312
409428,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,-45.6743369237,-68.1392451092,848.523200732
277916,1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,-35.5666257365,80.90824989859999,-109.381559936
116961,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,82.45,-89.26,-192.39
330317,1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,65.61,9.63,-185.34
468201,1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603,34.7480554595,-10.2055834237,-185.08944453400002
246124,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948,-50.1,231.43,-483.85
72669,1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196,-57.23,-190.53,-219.32
547109,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879,57.7251280229,29.254788045599998,-63.0822691688
137528,1.3.6.1.4.1.14519.5.2.1.6279.6001.174935793360491516757154875981,-136.667911099,-100.97565367899999,-294.580693273
533460,1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,-88.476985723,113.215753405,-350.350000215
344983,1.3.6.1.4.1.14519.5.2.1.6279.6001.296863826932699509516219450076,40.62,8.72,-201.49
157432,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-114.98,-40.63,-167.82
19947,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987,-101.567749084,123.770543102,-192.174122807
102439,1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,-116.95,-3.1,-164.84
200203,1.3.6.1.4.1.14519.5.2.1.6279.6001.207341668080525761926965850679,-97.37240389280001,-166.361694869,-188.495035737
279922,1.3.6.1.4.1.14519.5.2.1.6279.6001.253317247142837717905329340520,-52.9451774203,-47.802279738900005,-179.98678382900002
360848,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,-104.27,129.61,-329.1
96015,1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,-73.91192559689999,50.3341075255,-226.65237590700002
5997,1.3.6.1.4.1.14519.5.2.1.6279.6001.102133688497886810253331438797,34.63935039,164.7277914,653.4424453
133665,1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,-12.5946961733,77.3903099422,-108.926151198
401663,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,121.995339422,-40.9895379612,-217.67924552
326123,1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767,110.14,-31.2,-241.36
324142,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,-33.64,33.65,-241.33
161824,1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493,-120.66,-71.27,-236.02
455663,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156,-65.12760022479999,-104.687000205,-192.81600022799998
179983,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616,50.35,30.1,-165.45
505447,1.3.6.1.4.1.14519.5.2.1.6279.6001.766881513533845439335142582269,84.95,-12.6,-186.53
397661,1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679,62.17,13.31,-113.62
370140,1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131,-43.92,-164.02,-124.55
452304,1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,54.47630293,-127.91670559999999,-163.19544219999997
342707,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,-32.03,92.25,-283.93
12185,1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,-43.95,-26.25,-81.09
38061,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-89.46,7.63,-217.05
360142,1.3.6.1.4.1.14519.5.2.1.6279.6001.304676828064484590312919543151,-79.54,-115.54,-255.51
454532,1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986,-54.7,80.83,-175.97
486582,1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616,-100.069434894,16.2296005456,-139.505652283
101770,1.3.6.1.4.1.14519.5.2.1.6279.6001.154837327827713479309898027966,121.51,61.01,-227.31
22968,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,5.69,21.66,-204.5
276634,1.3.6.1.4.1.14519.5.2.1.6279.6001.251215764736737018371915284679,-81.8368131781,72.1868164523,-270.846527993
513538,1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499,-97.64,-24.5,-205.11
324526,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,105.33333321399999,-122.206423177,-250.17979181299998
353117,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-61.93,-129.51,-200.29
495336,1.3.6.1.4.1.14519.5.2.1.6279.6001.724562063158320418413995627171,63.747149790600005,42.1046497969,-179.72250020099997
282354,1.3.6.1.4.1.14519.5.2.1.6279.6001.254473943359963613733707320244,72.16461533,-24.896174145,-200.04895545
231711,1.3.6.1.4.1.14519.5.2.1.6279.6001.226383054119800793308721198594,110.26,219.98,-665.03
538583,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,99.01,54.45,-175.28
204028,1.3.6.1.4.1.14519.5.2.1.6279.6001.211051626197585058967163339846,61.37,-107.16,-133.38
436177,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,82.99882537,225.433256,-584.3066715
315012,1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,-78.04,156.78,-517.08
348578,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785,56.85344415,-7.461930188999999,60.63791254
260655,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,107.13533361299999,87.330026636,-291.552965229
381690,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,-51.34,-91.81,-217.43
233553,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,42.0083683181,32.182326357600004,-260.465035172
219563,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,39.51,-203.29,-113.61
203114,1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963,89.14,-113.65,-200.2
305768,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069,-29.35,52.17,-159.02
16006,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,-25.2308833412,32.9566166528,-111.582530336
345718,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645,52.91761198,27.97384509,-151.7636228
106683,1.3.6.1.4.1.14519.5.2.1.6279.6001.159996104466052855396410079250,-38.9880385744,9.03223129393,-176.47387875099997
49224,1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084,-120.44,21.72,-151.47
240830,1.3.6.1.4.1.14519.5.2.1.6279.6001.230078008964732806419498631442,-60.1535182272,63.594305952700005,-86.07331773809999
461305,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-55.9662937253,11.247487167000001,-192.458926017
539237,1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,-31.86,23.78,-219.16
49256,1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084,44.480869489300005,55.7845967597,-62.119697190299995
170665,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,42.5032489174,3.57285250295,-120.17306742299999
105751,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,90.9359792826,61.472374982299996,-261.39055577
33020,1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,65.0728468912,-192.39566138700002,-240.97892584599998
418160,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,48.1076945072,7.5173255533,-227.371066515
391159,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244,-21.31243538,-83.9498778,-162.89356765
456382,1.3.6.1.4.1.14519.5.2.1.6279.6001.483655032093002252444764787700,87.5,52.5,-171.6
484789,1.3.6.1.4.1.14519.5.2.1.6279.6001.669435869708883155232318480131,-33.29,22.08,-155.25
190063,1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,44.34473146,6.251279616000001,-150.038349
310395,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,107.31125050600001,-0.937213524814,-188.60074839599997
240392,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,-38.81,69.33,-170.63
127693,1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574,-56.776600215100004,61.5983997842,-234.37100022
87009,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,-49.65,25.35,-178.03
467899,1.3.6.1.4.1.14519.5.2.1.6279.6001.561423049201987049884663740668,-75.72,48.33,-32.6
453117,1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,-59.570600214799995,64.2866997851,-78.83100021359999
367590,1.3.6.1.4.1.14519.5.2.1.6279.6001.307921770358136677021532761235,-64.5629005859,99.0912977622,-221.786265025
449541,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,-54.42384759,73.87191653,-226.94014190000001
408561,1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488,61.79026563,24.43636015,-210.2996143
452358,1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,88.14,-213.34,-162.62
515614,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,85.2114932521,88.63096560379999,-228.451005245
341926,1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523,60.55,6.89,-165.21
275978,1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732,-83.1930640477,-29.076719426500002,-153.227780712
288861,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-5.96817585898,8.6791901896,-196.289612676
550729,1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,83.6795553588,40.9912886856,-137.473889122
342797,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,73.04,76.14,-167.265
160636,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,63.75,52.41,-287.57
79896,1.3.6.1.4.1.14519.5.2.1.6279.6001.142485715518010940961688015191,-72.93,-225.72,-223.49
14505,1.3.6.1.4.1.14519.5.2.1.6279.6001.108193664222196923321844991231,42.238603499999996,-3.881031202,-217.7695375
435747,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,-28.1340103054,196.07458563400002,-481.728788082
428756,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,-30.72,-166.02,-75.92
547211,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879,-98.7200285858,69.0004997854,-236.030425748
468485,1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557,-59.5359345821,54.3196216654,-93.178906439
155897,1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832,-103.65,-63.41,-222.58
182404,1.3.6.1.4.1.14519.5.2.1.6279.6001.199282854229880908602362094937,-48.0,-63.56,-191.04
251457,1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401,83.16,3.64,-133.45
126659,1.3.6.1.4.1.14519.5.2.1.6279.6001.170921541362033046216100409521,57.08,-27.04,-41.85
302478,1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534,29.6823361497,-12.582191128599998,-99.045454761
292612,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,-39.02,-15.19,-52.18
335450,1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,39.8950408161,-57.404098506400004,-144.036752356
220670,1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,38.16,-9.83,-140.05
406237,1.3.6.1.4.1.14519.5.2.1.6279.6001.331211682377519763144559212009,-29.3876132095,-20.4544171861,-175.241547762
407814,1.3.6.1.4.1.14519.5.2.1.6279.6001.332829333783605240302521201463,-83.5936255563,47.5472210431,-181.202872996
342221,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,-22.7294379075,98.24382109870001,-237.232541208
399680,1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,-79.39,-94.36,-254.42
129960,1.3.6.1.4.1.14519.5.2.1.6279.6001.172243743899615313644757844726,-132.919547876,62.5582296311,-102.150007628
6955,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219,42.071864051,12.025512519500001,-245.41804485900002
441976,1.3.6.1.4.1.14519.5.2.1.6279.6001.439153572396640163898529626096,-40.69,-80.54,-288.29
207871,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,-11.2659982817,173.97161143900001,-624.931553611
365414,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,-36.0969036422,-0.525979633566,-146.576204091
19100,1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171,83.3683682189,40.2285261023,-41.3203949694
81703,1.3.6.1.4.1.14519.5.2.1.6279.6001.143622857676008763729469324839,-26.75,-135.09,-293.24
459087,1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,-40.82,37.16,-124.05
39462,1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,45.0,21.7,-65.52
202989,1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,-73.73,45.53,-141.05
320781,1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753,78.53,102.47,-241.62
334083,1.3.6.1.4.1.14519.5.2.1.6279.6001.288701997968615460794642979503,-52.0199885743,100.917964891,1479.45988352
107170,1.3.6.1.4.1.14519.5.2.1.6279.6001.160124400349792614505500125883,53.96,68.85,-90.65
78316,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,83.6409301007,-204.94190931400001,-211.47727294
482373,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,22.4168613722,70.5502136077,-95.274550173
521392,1.3.6.1.4.1.14519.5.2.1.6279.6001.842980983137518332429408284002,-43.81,174.11,-769.23
300089,1.3.6.1.4.1.14519.5.2.1.6279.6001.266581250778073944645044950856,93.07,103.45,-711.78
62592,1.3.6.1.4.1.14519.5.2.1.6279.6001.134638281277099121660656324702,38.892950782,43.2974997747,-171.92941196700002
346761,1.3.6.1.4.1.14519.5.2.1.6279.6001.297433269262659217151107535012,-71.944528169,-64.7197732395,-123.30573943700001
337027,1.3.6.1.4.1.14519.5.2.1.6279.6001.291539125579672469833850180824,-76.1092403188,-6.292173779750001,-194.23482264700002
285160,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,-113.630770578,-13.5780158854,-172.306126103
393673,1.3.6.1.4.1.14519.5.2.1.6279.6001.323541312620128092852212458228,24.599801424000002,55.100579564600004,-234.032923713
68191,1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-82.4316528424,75.8642540349,-191.45060749400002
268892,1.3.6.1.4.1.14519.5.2.1.6279.6001.246758220302211646532176593724,-44.74,109.45,1617.7
302561,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082,-69.3857668746,57.22389979729999,-56.7666668571
30118,1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387,88.4723150744,231.212381881,-624.03062783
396649,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,-62.67,-44.52,-146.45
209346,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,-68.23,82.85,-190.79
85968,1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872,71.8,-13.81,-183.22
355474,1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986,79.5,-150.82,1161.84
158556,1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125,-42.19,39.2,-123.51
