,seriesuid,coordX,coordY,coordZ
169254,1.3.6.1.4.1.14519.5.2.1.6279.6001.191617711875409989053242965150,46.54,36.23,-192.19
114911,1.3.6.1.4.1.14519.5.2.1.6279.6001.163217526257871051722166468085,-76.6634373234,48.664254479899995,-25.4864782205
268270,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201,121.16065115299999,-20.7283424152,-175.99633048799998
351872,1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,-16.3252752082,-80.3914002027,-252.037500213
54490,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,-60.699410828000005,55.0218949045,-195.03109076400003
225427,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,-49.65,-171.0,-278.49
24992,1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679,-122.43641809299999,136.638895305,-143.484328579
197850,1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,36.240287935,6.513996505,-39.88164784
432315,1.3.6.1.4.1.14519.5.2.1.6279.6001.397522780537301776672854630421,17.9378195346,205.22918595,-53.3354710007
129604,1.3.6.1.4.1.14519.5.2.1.6279.6001.172243743899615313644757844726,79.00071358439999,-16.3306450471,-183.651724353
519351,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,28.211887374699998,30.172621271799997,-70.77314069810001
198397,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114,57.79,-84.4,-169.63
41362,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476,57.73,-10.59,-194.74
161821,1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493,-39.33,59.82,-150.83
387765,1.3.6.1.4.1.14519.5.2.1.6279.6001.317613170669207528926259976488,-51.12,-30.48,-78.82
528038,1.3.6.1.4.1.14519.5.2.1.6279.6001.897161587681142256575045076919,-24.409811667800003,12.3967775792,-198.937484082
176772,1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613,-32.539869820999996,82.80022974149999,-212.902488893
232940,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,-44.7331721569,58.220410585100005,-180.416546962
371837,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,92.27,15.92,-70.0
354622,1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-106.5,263.43,-373.93
394868,1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359,84.17,-61.02,-203.7
247526,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044,79.25,-255.27,-165.44
63820,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,-65.26,-106.76,-202.62
133794,1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,70.48,61.36,-197.22
100160,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819,-88.37,72.57,-122.23
5585,1.3.6.1.4.1.14519.5.2.1.6279.6001.101228986346984399347858840086,-20.4159788932,-50.1225251042,-211.96048812799998
5513,1.3.6.1.4.1.14519.5.2.1.6279.6001.101228986346984399347858840086,139.87730110200002,18.7839563425,-213.31037139
6122,1.3.6.1.4.1.14519.5.2.1.6279.6001.102133688497886810253331438797,88.14,190.22,595.22
287221,1.3.6.1.4.1.14519.5.2.1.6279.6001.257515388956260258681136624817,-38.5142312362,-180.762448175,-176.77121823299998
205478,1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,41.06,167.84,-527.84
294063,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960,21.02,2.8,-89.14
190436,1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,73.37,-73.46,-232.32
170748,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,37.71,-25.58,-101.19
179890,1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,-111.329210716,11.569059001800001,-296.428421275
462001,1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,73.91,85.81,-173.99
308956,1.3.6.1.4.1.14519.5.2.1.6279.6001.271220641987745483198036913951,-123.96,-144.77,-348.39
274576,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,100.4020963,-2.6599473965000002,-179.8297684
486254,1.3.6.1.4.1.14519.5.2.1.6279.6001.671278273674156798801285503514,-23.95,-142.88,-143.19
102119,1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,28.0445816161,61.5210452392,-46.156818407799996
110531,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317,40.0,-26.26,-213.0
473895,1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,-25.152181,22.59259632,-187.736925
163890,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,-106.09,12.5,-71.37
106381,1.3.6.1.4.1.14519.5.2.1.6279.6001.159996104466052855396410079250,-12.4922080325,-1.03896686614,-256.080709434
234588,1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,-2.5276346106200003,82.2613094571,-223.786021715
76926,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,-98.8618597072,190.520983242,-828.940082873
278506,1.3.6.1.4.1.14519.5.2.1.6279.6001.252709517998555732486024866345,92.7401922742,11.6083351654,-245.022767487
234569,1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,-53.14,-37.5,-156.94
273262,1.3.6.1.4.1.14519.5.2.1.6279.6001.249404938669582150398726875826,-65.53,20.33,-83.64
491863,1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739,7.80684589204,42.2134283093,-80.77859024
517107,1.3.6.1.4.1.14519.5.2.1.6279.6001.814122498113547115932318256859,-47.355251697,59.7798075004,-141.68943810000002
306521,1.3.6.1.4.1.14519.5.2.1.6279.6001.270215889102603268207599305185,-118.69,4.22,-135.88
8875,1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228,87.671499786,-19.9915002271,-78.4716668804
395026,1.3.6.1.4.1.14519.5.2.1.6279.6001.323899724653546164058849558431,-56.00000862939999,-80.6572800761,-136.997423858
433485,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,68.73,81.18,-182.64
284843,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,-86.50436536040002,36.9504482614,-176.888163038
104323,1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,37.140344468,38.131415384200004,-239.84085127400002
308290,1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,19.98,40.45,-262.04
159989,1.3.6.1.4.1.14519.5.2.1.6279.6001.187803155574314810830688534991,34.87371575,38.530736299999994,-123.05548610000001
408479,1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488,-66.583400225,-2.0400002502400003,-127.838000222
225394,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,-95.31,-162.95,-245.99
550032,1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183,31.1763208273,68.3093945209,-244.263816016
302802,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082,80.2606099277,-47.4742886255,-157.808695874
209592,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,-114.114071542,-92.23504774,-245.50047632099998
301854,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,19.94,20.3,-149.98
100651,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-26.9794873472,52.844144236700004,-68.0081880097
541595,1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,56.41,250.36,-517.19
221757,1.3.6.1.4.1.14519.5.2.1.6279.6001.219618492426142913407827034169,54.286569010600005,69.42779978029999,-171.038461751
242749,1.3.6.1.4.1.14519.5.2.1.6279.6001.230675342744370103160629638194,-93.69,-41.09,-160.2
116595,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,34.66,-126.37,-75.16
473452,1.3.6.1.4.1.14519.5.2.1.6279.6001.603166427542096384265514998412,71.42,48.52,-148.74
542162,1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,-141.16308495,-98.0428476705,-235.37627140700002
177165,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-82.329662624,-91.17651168120001,-201.174484536
187360,1.3.6.1.4.1.14519.5.2.1.6279.6001.200841000324240313648595016964,-58.96,104.64,-210.23
54971,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,-98.35,-103.15,-273.07
228976,1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,49.5802776703,116.92037071799999,-249.450939217
224834,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,-79.06,245.48,-593.89
208240,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534,100.94,-113.99,-352.39
37648,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,63.68,-130.41,-124.33
310207,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,-38.101892148299996,-75.5984180965,-156.382896649
203254,1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963,-38.95,-82.15,-276.78
506705,1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,-75.27,-98.77,-277.59
422001,1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897,-58.92,4.99,-192.42
40725,1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,-144.515405155,71.4487518313,-250.27140962
537431,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,77.34,-184.55,-143.96
257519,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,22.807948024899996,-109.455432837,-211.95709239400003
403358,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,82.18,-16.47,-111.6
190895,1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,-31.87,62.07,-66.12
487723,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,-54.07,-141.62,-171.65
478858,1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570,62.837372809899996,86.1182105995,-321.52500025
23726,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,97.29,65.15,-159.07
48990,1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084,-69.0661971283,92.4720703992,-166.884205591
156117,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299,57.32,-127.42,-253.08
201694,1.3.6.1.4.1.14519.5.2.1.6279.6001.209269973797560820442292189762,-31.92,30.87,-46.36
157893,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,44.66,-6.64,-93.29
407808,1.3.6.1.4.1.14519.5.2.1.6279.6001.332829333783605240302521201463,-88.36,19.82,-175.75
133120,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,75.83954427,85.728505625,-193.82938625
146708,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,63.176780466800004,89.66301425270001,-113.66818983700001
520275,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378,95.61,-91.35,-264.09
204224,1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883,9.48,-213.86,-156.89
175255,1.3.6.1.4.1.14519.5.2.1.6279.6001.194766721609772924944646251928,-29.058430143600003,23.974815808200002,-182.189863866
288519,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,65.26988594699999,77.1139672909,-225.98363012099998
150776,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,95.82331344010001,93.64122289459999,-150.137093024
386404,1.3.6.1.4.1.14519.5.2.1.6279.6001.316911475886263032009840828684,-23.25858769,-111.67127430000001,-199.2208555
389439,1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,-55.587823154300004,52.58090962,-181.02167901400003
381372,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,-79.35,-68.7,-232.18
264293,1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,-82.5357502258,-75.4329093022,-240.692045675
253455,1.3.6.1.4.1.14519.5.2.1.6279.6001.238042459915048190592571019348,67.170792812,27.470288386100002,-106.99816382600001
131281,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,-17.49,21.09,-170.99
448755,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,-81.3616897196,13.6202609277,-177.001027618
101329,1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,-16.79,62.3,-248.39
280351,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,31.7,63.16,-110.87
400357,1.3.6.1.4.1.14519.5.2.1.6279.6001.328695385904874796172316226975,73.68,35.63,-187.22
180119,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616,83.39,94.08,-241.7
174908,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-49.4039029019,-5.5318192577,-88.9963083535
455436,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156,-98.74,-11.27,-195.31
203306,1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963,74.44,-106.65,-178.42
170759,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,-49.40566862,17.34478814,-182.91005380000001
353404,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,-71.74,-77.69,-184.19
58671,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,-16.773392685,53.56686677,1469.2476900000001
25158,1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679,-112.393652837,26.064830288400003,-113.91183335299999
182896,1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591,13.97,32.37,-67.58
185374,1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687,49.7612791066,-167.576138145,-42.7956898707
245978,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948,-62.72,220.22,-493.67
290271,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,-41.01,123.11,-434.55
200448,1.3.6.1.4.1.14519.5.2.1.6279.6001.207341668080525761926965850679,40.8,-98.09,-304.77
293673,1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513,-70.04949232140001,-153.66256139700002,-222.793733493
269121,1.3.6.1.4.1.14519.5.2.1.6279.6001.247060297988514823071467295949,-54.62,39.32,-55.8
124677,1.3.6.1.4.1.14519.5.2.1.6279.6001.170052181746004939527661217512,148.25186852,12.168931156800001,-264.289994467
232180,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418,61.3033629293,83.5114050387,-197.84973704700002
301218,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,-63.71,-128.91,355.73
496086,1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290,115.30369091600001,194.880198715,-565.5100178380001
424788,1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596,106.69,23.48,-126.07
376204,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,-44.64946646,26.37766768,-141.0523823
485960,1.3.6.1.4.1.14519.5.2.1.6279.6001.670107649586205629860363487713,-27.2900538768,88.714806243,-192.954237138
452247,1.3.6.1.4.1.14519.5.2.1.6279.6001.465032801496479029639448332481,-69.9753672814,-29.3003859702,-160.99488444899998
186583,1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398,65.93343226,21.24065992,-124.1210355
172207,1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,-47.38,28.82,-104.66
364592,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818,-31.1,62.27,-140.79
49759,1.3.6.1.4.1.14519.5.2.1.6279.6001.126704785377921920210612476953,76.03,21.37,-80.3
220531,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,-27.1358764568,6.372356913940001,-26.264226731500003
203857,1.3.6.1.4.1.14519.5.2.1.6279.6001.211051626197585058967163339846,5.619563471519999,-208.058378195,-138.312201176
115562,1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409,78.05,26.43,-43.18
549870,1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183,50.73,7.7,-133.3
111497,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,-93.65512759049999,238.754827812,-568.934713589
55478,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528,126.58058406,-11.5027822354,-182.39803391900003
525018,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,57.03,197.37,814.05
450381,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,-114.77405849700001,60.2694029159,-221.461435196
380339,1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835,-61.57,8.92,-214.46
293161,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,102.3,55.82,-85.31
387739,1.3.6.1.4.1.14519.5.2.1.6279.6001.317613170669207528926259976488,-29.1471516393,10.8375315745,-163.860487805
206368,1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305,94.26815025,71.16947601,-244.6643085
510594,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,-42.3893607681,69.3815029226,-174.282949164
320527,1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196,-65.7484357756,79.5363944985,-105.475833333
222726,1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,81.825638075,3.635953975,-172.78482219999998
251719,1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401,78.96,19.06,-112.4
209846,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,-64.7630000894,-70.9075910116,-183.930818292
288427,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-57.68,14.06,-88.12
84177,1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,123.48834505200001,7.08625885089,-234.438448465
399747,1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,-103.92,-149.01,-122.62
493392,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,139.38,68.94,1521.68
275226,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,74.80663611109999,-71.0505738482,-126.964390244
407884,1.3.6.1.4.1.14519.5.2.1.6279.6001.332829333783605240302521201463,-37.407044985,-29.738756435,-111.24416345
111798,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,-52.559818395,240.09924765,-634.94250595
154946,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,1.43777476866,56.4710685309,-180.853906475
392307,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,80.3383362731,26.9639137869,-106.666666784
220527,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,-35.319810743699996,23.0854699757,-28.335526516599998
348001,1.3.6.1.4.1.14519.5.2.1.6279.6001.297964221542942838344351735414,-53.903514885,186.75888769999997,-658.16616565
208456,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534,76.3,-190.5,-276.79
382428,1.3.6.1.4.1.14519.5.2.1.6279.6001.314836406260772370397541392345,47.73,56.43,-184.8
76425,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,-71.87,191.08,-728.2
25520,1.3.6.1.4.1.14519.5.2.1.6279.6001.114195693932194925962391697338,106.58,63.47,-169.88
534825,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,-40.863875,29.705225,-309.65
186854,1.3.6.1.4.1.14519.5.2.1.6279.6001.200841000324240313648595016964,-101.80300022700001,48.648899778,-97.99100020709999
39546,1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,-55.5726876523,38.132365898,-93.292022074
27313,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545,11.9,38.52,109.32
324832,1.3.6.1.4.1.14519.5.2.1.6279.6001.280125803152924778388346920341,-38.0,30.12,-90.69
229138,1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,-55.0478933142,107.976375638,-150.300431245
132386,1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,-111.419576,-1.235920735,-138.7428131
51348,1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224,-47.7556234582,49.870743962,-143.433256024
74891,1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,-30.308998983899997,23.4484733719,-182.365741276
295233,1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599,-40.02,-3.49,-100.29
99953,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819,37.83,89.4,-293.51
360766,1.3.6.1.4.1.14519.5.2.1.6279.6001.304700823314998198591652152637,94.101384412,-126.750884828,-123.156730972
142482,1.3.6.1.4.1.14519.5.2.1.6279.6001.177252583002664900748714851615,23.07431698,32.96972636,-119.69680670000001
451066,1.3.6.1.4.1.14519.5.2.1.6279.6001.463588161905537526756964393219,46.8,32.93,-77.98
75767,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603,1.34799255,2.35785734,-66.13782724
346000,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645,-27.85822986,6.579841936,-159.8190916
262320,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,-78.34,-124.01,-112.29
495807,1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290,-63.02,197.43,-440.81
94611,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,37.9474222603,1.5858148874200002,-69.97916115470001
74854,1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,52.977582258999995,57.9063954614,-207.103131953
104725,1.3.6.1.4.1.14519.5.2.1.6279.6001.159521777966998275980367008904,-33.93,19.62,-139.65
395739,1.3.6.1.4.1.14519.5.2.1.6279.6001.323899724653546164058849558431,-49.4106911614,-10.9282512943,-111.89674386899999
264683,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,-20.37,-47.1,-230.31
60832,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878,83.0982675227,-12.917504517100001,-68.1372582802
