392307,1
220527,0
348001,0
208456,0
382428,0
76425,0
25520,1
534825,0
186854,0
39546,0
27313,0
324832,0
229138,0
132386,1
51348,0
74891,0
295233,0
99953,0
360766,0
142482,0
451066,0
75767,0
346000,0
262320,0
495807,0
94611,1
74854,0
104725,0
395739,0
264683,0
60832,0
232151,0
260768,0
221148,0
263958,0
181892,0
529120,0
409612,0
12427,1
277564,1
40185,0
187637,0
187266,0
535411,0
228114,0
538550,1
141831,0
263200,0
298584,0
293297,0
256707,1
189047,0
188942,1
176038,0
288257,0
128642,0
185819,1
331641,0
515079,0
283171,0
210944,1
501795,0
56446,0
540609,1
459347,0
289722,0
188562,0
383920,0
88698,0
313186,0
140384,0
519349,0
243996,0
199712,0
155421,0
160546,0
185641,0
234252,0
338639,0
450016,0
531223,0
55224,1
466926,0
248981,0
32108,0
522804,0
353598,0
171386,0
380451,0
525003,0
182021,1
335540,0
448477,0
379622,0
343459,0
95932,0
256187,0
199442,1
133007,1
522602,0
51522,0
192628,0
547498,1
70502,0
333719,0
159178,0
421894,0
549921,0
16978,1
184975,0
208707,0
272432,1
274699,0
394585,1
332964,1
418625,0
180394,0
82552,0
416295,0
325759,0
38030,1
417470,0
513762,0
193981,1
377957,0
129698,0
37901,0
482949,0
421224,0
398955,0
153240,0
128417,0
458942,0
208459,0
522254,0
82700,0
101881,1
16669,0
139156,1
144034,0
538630,1
233711,0
75391,0
528456,0
500857,0
445546,0
488001,0
280266,1
258114,0
82052,0
61642,0
480695,1
49197,0
284890,0
396968,1
183156,0
399701,1
462345,0
364376,0
18471,0
470584,0
65884,1
508075,0
482583,0
109312,0
282753,0
34965,0
366145,0
215345,0
469938,0
512358,0
357739,0
344051,0
196875,0
332130,0
227695,0
472620,0
248263,0
401325,0
57233,0
533412,1
293983,0
548674,1
462108,0
97343,0
472638,1
153335,0
539118,0
329695,0
192947,0
84231,0
446766,0
123987,0
66264,0
377081,0
146931,1
153195,0
519956,0
298882,0
145798,0
33825,0
375538,0
328803,0
318711,0
150972,0
161720,0
143818,0
334882,0
262541,0
318864,0
248038,0
216416,0
364016,0
18915,0
150880,0
155901,0
349501,0
415285,0
391028,0
269778,1
128104,0
511308,0
138741,0
392415,1
536533,1
161262,0
335846,0
351103,1
384832,0
343198,0
236566,0
333232,0
510630,0
74634,0
365644,0
32514,0
153755,0
72484,0
136683,0
308702,0
132755,0
124911,0
148877,0
60951,0
215951,1
233447,0
323804,0
170819,0
102863,0
523330,1
15239,0
339854,0
139383,0
102501,0
85581,0
150512,0
283067,0
49018,0
507855,0
411160,0
32637,0
50104,0
448152,0
376468,1
386763,0
290325,0
119828,0
336936,1
194712,1
493601,0
287976,0
92031,0
276505,0
507648,1
374463,0
422717,0
408849,1
529456,0
61754,0
373893,0
158748,1
217711,0
145895,0
98486,1
527488,0
422878,0
534650,0
267945,0
96035,0
23691,0
230437,0
44639,0
14188,1
457600,0
366539,0
526107,0
317799,0
233437,0
444154,0
141398,0
357212,0
372555,1
77181,0
451225,0
474867,1
22656,1
303415,0
453322,0
259303,0
145990,0
519679,0
139079,1
352296,0
94405,0
115757,0
33518,0
224095,0
439159,0
466990,0
40832,0
152395,0
12131,0
53212,0
211673,0
510106,0
15435,0
542791,0
248159,0
301304,1
256239,0
237379,0
11527,0
99891,0
30542,1
217285,0
51138,0
250634,0
57948,0
210070,0
369432,0
523176,0
390010,1
525571,0
341426,0
304873,0
268351,0
201388,0
314213,1
63445,1
292911,1
296055,1
422315,1
70184,1
475058,0
392386,0
278434,0
504430,0
415549,0
378470,0
355226,0
301005,0
456378,0
402838,1
142698,0
432607,0
536970,0
396668,0
296471,0
200732,1
426041,0
428077,0
58777,0
494353,0
418668,0
543363,0
466354,0
233807,0
326571,0
79911,0
443366,0
414329,0
64937,0
352698,0
224842,0
347551,1
232774,0
306450,0
354298,0
336375,0
226193,0
546143,0
211269,1
503270,0
131355,0
168651,0
386075,0
271766,0
500837,0
425744,1
245421,0
113470,0
490551,0
383702,0
252031,0
261602,0
338185,0
54352,0
539538,0
522733,0
56007,0
465099,0
234847,1
23601,0
163627,1
444300,0
370005,0
501063,0
524661,0
346382,0
351433,0
468105,0
279938,0
326514,0
52483,0
543551,1
396160,1
462587,0
80486,0
392489,0
421109,1
447618,0
224222,1
358885,0
133865,0
533953,0
217658,0
414726,0
338829,0
399929,0
77349,1
401342,1
28017,0
311468,1
479049,0
111429,0
10444,0
68721,0
138965,1
115305,0
170893,0
348271,0
178096,0
174710,0
481989,0
549764,0
367878,0
280580,1
509057,0
130330,0
430086,1
23362,0
268924,0
165733,0
251150,0
213389,0
492037,0
128296,0
831,0
437921,0
78061,1
385920,0
308159,0
403549,0
233051,0
526656,0
487319,0
455765,0
282505,0
519982,1
10916,0
416700,0
487279,0
377189,0
20044,1
166211,0
10962,0
168888,0
93007,0
93249,1
78964,1
375750,0
469991,0
91205,0
107382,0
17179,0
66778,0
272489,1
24362,0
437825,0
32918,1
89577,0
56356,0
472327,0
362154,0
472652,0
456575,0
336887,0
336788,0
108091,1
543890,0
346322,0
107778,0
478704,0
380969,0
46157,0
446844,0
400125,0
224339,0
523174,0
2826,0
211218,1
333756,1
252651,0
443030,0
221381,0
345020,0
331586,0
319758,0
405954,0
459368,0
155111,1
22264,1
26123,1
404894,0
290868,0
550836,0
390383,0
419902,0
504460,0
111469,0
180988,0
427164,0
309311,0
334482,0
177804,1
299909,0
457847,0
119323,0
356893,0
351917,0
296365,0
388093,0
324397,1
389971,0
546272,0
279754,0
257440,0
8789,1
518346,0
527211,0
127115,0
310952,0
216363,0
146212,0
250204,0
204752,0
425890,0
375629,0
81424,0
189108,1
321696,0
68925,0
116809,0
188436,1
187645,0
463785,0
131604,1
138138,0
407412,0
177792,0
161134,0
456401,1
550148,0
364553,0
408036,1
51468,0
268322,0
355483,0
207608,0
332945,1
469035,0
31422,1
503532,0
255108,1
386865,1
474657,0
323101,0
418485,0
71086,0
482391,0
511975,0
31382,0
534756,0
188480,0
147608,0
226532,0
401147,1
410754,0
45159,0
87688,0
479142,1
495166,1
49068,1
192160,0
336344,0
510617,0
146320,0
400412,0
159762,0
274827,0
9319,0
435131,0
492899,0
239875,0
121647,0
398161,0
308748,0
149054,0
101505,0
394361,1
133383,0
170764,0
494504,0
402003,0
486560,0
261450,0
161748,0
249062,0
82055,0
27969,0
155302,0
134613,0
43161,0
292735,0
333143,0
135697,0
377773,0
318994,0
415759,0
270021,0
450158,0
353935,0
304645,1
313105,0
491866,0
238331,0
260618,0
21367,1
345374,0
290148,1
101460,1
119900,0
77944,1
459266,0
6763,1
404077,0
143727,0
18921,0
360602,1
482821,0
316332,0
436572,0
380040,0
178157,0
235882,0
42755,0
129932,0
201235,1
133433,1
52838,0
185880,0
80447,0
222576,0
396806,0
328950,0
500622,0
412211,1
311460,0
115434,0
148414,0
15012,0
117520,0
392094,1
359383,0
86170,0
424649,0
364617,0
264916,0
333970,0
313805,0
450278,0
154732,0
446041,0
374900,0
495349,0
232679,0
43613,0
256985,0
302034,0
487033,0
138500,0
536579,0
411886,0
517490,0
191576,0
141241,0
55630,0
442165,0
176018,1
470929,0
201291,0
360100,0
98967,0
374577,0
221241,0
104874,0
190010,0
133760,0
122765,0
135592,0
525910,1
57185,0
481346,1
98092,0
26203,0
371402,1
118170,0
21168,0
194485,1
7758,0
88905,1
20411,0
340773,0
166008,0
435271,0
263512,0
94263,0
397093,0
532578,1
72599,0
180996,0
262127,0
407579,0
509285,0
254607,0
169511,0
437386,0
91045,0
235124,0
380640,0
37444,0
488963,0
280486,1
146950,1
490340,0
389233,0
21351,1
225756,0
255273,1
247233,0
451044,0
76846,1
404076,0
341825,0
467246,1
310013,1
96244,0
456546,0
247709,0
527503,0
7692,0
392561,1
199330,0
36013,1
439906,0
367072,0
283802,0
180131,0
460623,1
2937,0
417353,0
208670,1
530808,1
388727,1
460426,1
83574,0
391025,0
307482,0
374370,0
121611,0
9926,0
44614,1
210374,0
24030,0
239743,0
261199,0
304981,0
54139,1
396669,0
506650,1
257252,0
529417,1
116021,0
375818,0
147414,0
242979,0
108318,0
2525,0
220037,0
470182,1
359017,0
118623,0
332191,0
80793,0
56264,0
274484,1
179686,0
209125,0
69080,1
153216,1
311077,0
165230,0
324602,1
529589,1
243403,0
357407,0
301179,0
457153,0
324788,0
493241,0
294261,0
233849,0
345612,0
324807,0
156936,0
109692,0
211391,0
445058,0
509847,0
270142,0
498510,0
178696,0
28490,0
489650,0
294425,0
173394,0
169110,0
181448,0
257829,0
454892,0
275256,0
94985,0
86449,0
343280,0
100231,0
94451,0
523501,0
27100,1
372110,0
12608,0
154721,0
429414,0
56487,0
290604,0
251952,0
439882,0
414476,0
389571,0
523683,0
431402,0
442259,0
364104,0
14164,1
383273,0
303390,0
270795,0
70056,1
63951,0
183443,0
254850,0
283226,0
471665,0
549095,0
518532,0
22542,0
324203,0
208162,0
248012,0
202214,0
23851,0
308818,0
114902,0
13644,1
363623,0
212824,0
54184,0
183364,0
520485,0
109953,0
207367,0
272830,0
198834,1
326209,0
176020,1
133515,0
76331,0
195200,0
398872,0
464910,0
224705,0
454473,0
431899,0
154336,0
177268,0
311605,0
357915,0
343145,0
61311,0
515827,0
343802,0
207435,0
419146,0
126221,0
544242,0
209656,1
316685,0
228268,1
358004,0
379570,0
515863,1
456822,0
495143,0
433675,0
196088,1
119773,0
33467,0
175074,0
355111,0
306984,0
117791,0
330422,1
152767,0
401581,0
105307,0
347884,0
259340,0
358596,0
143988,0
160388,1
277512,0
202442,0
161139,1
320495,0
528183,0
532360,0
433387,0
532638,0
460268,0
166399,0
46783,0
221718,1
348804,0
73309,0
515096,0
280509,0
209672,1
123145,0
541324,0
170276,0
181150,0
56457,0
38896,0
426657,0
188973,1
141830,0
95094,0
337921,1
342959,0
191401,0
90232,0
96079,0
188566,1
472602,0
529070,0
101614,1
120984,0
176011,0
333705,1
301064,1
47853,0
388491,0
393978,0
36768,0
280537,0
174100,1
289354,0
319028,0
377419,0
98475,1
483493,0
31387,0
274424,1
400938,1
27723,0
517868,1
28255,0
46266,0
267865,0
415920,0
434145,0
26307,0
456614,1
314435,0
141488,0
491438,0
22352,1
249525,0
367446,0
132844,0
126014,0
244480,0
38190,1
52163,0
372155,1
134446,0
215671,0
335545,1
549467,0
65741,1
38507,0
127545,0
237234,1
61398,0
483450,0
478092,1
522682,0
177955,1
80332,0
379711,0
222413,0
230346,1
297406,0
100524,0
160277,0
452718,0
105274,0
251849,0
328074,1
272134,0
241859,1
395096,0
249724,0
461050,0
510188,0
166896,0
298580,1
240320,0
413929,0
33195,0
414584,0
418221,0
475061,0
465853,0
105228,0
517835,0
253468,0
356881,0
123333,0
301353,1
517608,0
83810,0
128792,0
54947,0
349069,0
515298,1
206617,0
288154,0
396477,1
294194,0
297104,1
433723,0
94727,0
146844,1
460972,0
277324,0
106251,0
86384,0
519942,0
6207,0
331827,0
219300,1
397366,0
179773,0
489203,0
322086,0
130483,0
501534,0
403126,1
196701,0
270507,0
166606,1
245466,0
207160,0
416776,0
340200,0
493860,0
380136,0
461217,0
222394,0
520515,0
165516,0
299568,0
59378,0
84181,0
83120,0
327196,1
460880,1
259148,0
507539,0
466510,0
513113,1
8657,0
338431,0
44340,0
167534,0
228214,0
547773,0
154743,1
94918,0
311221,0
543362,1
495972,1
434809,0
22912,0
191620,0
4248,0
154864,0
409743,0
387341,0
426487,0
541224,0
392376,0
171183,0
530948,0
448551,0
421830,0
142798,0
339736,0
152272,0
326342,0
76068,0
216036,0
116169,0
114651,0
27783,0
472932,1
91861,0
41442,0
466578,0
484729,0
163758,0
502653,0
333729,0
212507,1
67545,0
424224,0
111874,0
532132,0
74431,1
313756,0
94959,0
225491,0
3439,0
144509,0
247266,0
530259,0
89656,0
298173,0
516683,0
254087,0
113916,0
535468,0
215572,0
400707,1
134432,1
52102,0
96733,0
405330,0
542704,0
437285,0
331972,0
340885,1
290238,0
49166,0
135273,1
489494,1
183300,0
103461,0
189388,0
231179,0
178783,0
7943,0
457496,1
145781,0
489478,0
340195,0
263857,1
335872,0
10618,0
91009,1
404223,0
295242,1
277034,0
312703,1
33394,1
290221,1
153130,0
241337,0
16371,0
472922,1
163541,0
321392,0
464055,1
88874,1
127984,0
507905,0
436435,1
214603,1
429512,0
417292,0
180622,0
312465,0
536681,1
254496,0
25881,0
157594,0
309663,0
212494,0
342237,0
543556,0
538658,0
36817,0
103830,0
495246,0
482533,0
234052,0
187727,0
356788,1
170125,0
404026,0
352413,0
76213,0
400786,0
297247,0
444501,0
460608,0
528228,0
360836,0
58074,0
371205,0
375311,0
428539,0
239325,1
97695,0
2099,0
361410,0
497057,0
189273,1
429279,0
286914,0
429356,0
538817,0
7642,0
146492,0
352580,0
399684,1
167828,0
123030,1
214838,1
524176,0
358832,0
88609,0
22238,0
155759,0
539448,0
461578,0
132905,0
229317,0
292569,0
112431,0
545413,0
358377,0
30377,0
250055,0
513231,0
451459,0
105257,0
474725,0
329050,0
447188,0
25961,0
481556,0
300173,0
3985,0
497529,0
276530,1
18222,0
529525,0
292144,0
262729,0
385464,0
107329,0
522972,0
507714,0
198267,0
517661,0
324538,1
533660,0
264856,0
214715,1
395360,1
101746,1
19659,0
203184,0
125476,1
114499,0
22349,1
533334,0
79384,0
274213,0
126950,0
40625,1
506273,0
252840,0
124457,0
304667,0
127531,0
209495,1
100779,0
47872,0
356877,0
30323,0
328938,0
146099,1
388273,0
305725,0
113939,0
238647,0
272384,1
455876,0
351690,0
265193,0
5105,0
19789,0
290063,0
297003,0
479015,0
478679,0
412949,0
162694,0
503923,0
340413,0
474303,1
379113,0
7273,0
325477,0
478875,0
89228,0
242899,1
338600,0
385408,0
435804,0
282818,0
299688,0
32118,1
474026,0
1917,0
134273,0
402738,0
73415,0
492200,0
82203,0
169613,1
308344,0
140659,0
523667,0
235367,0
237962,0
141082,0
124632,1
145714,0
483059,0
302843,0
18225,0
518298,0
60281,0
236754,0
461441,1
529686,0
290583,0
159785,0
487608,0
228091,0
87015,0
245189,0
533231,0
52755,0
379730,0
